arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
4307219,251820,31.624657534246577,M,Black,2018-02-20,8087446,misdemeanor,other,2015-08-06,0,0,0,0.1819362899533018,0.167816091954023
4308924,176762,27.912328767123288,M,Black,2018-02-20,4308924,misdemeanor,drug,2018-02-20,0,0,0,0.1819362899533018,0.167816091954023
5053285,442499,29.23835616438356,M,White,2017-10-06,9596401,misdemeanor,other,2014-03-27,0,0,0,0.1819362899533018,0.167816091954023
7417657,380061,28.87123287671233,F,White,2016-02-25,10504946,felony,other,2013-05-24,1,1,1,0.5513344479746876,0.47587131367292224
7200043,55112,46.46849315068493,M,White,2016-04-23,11490637,misdemeanor,property,2012-06-07,1,0,0,0.1819362899533018,0.167816091954023
6792133,53858,29.10684931506849,M,mixed,2016-08-01,6792133,misdemeanor,drug,2016-08-01,0,0,0,0.1819362899533018,0.167816091954023
5728587,1801200,54.44109589041096,M,White,2017-05-26,10878603,misdemeanor,violent,2013-01-11,0,0,1,0.2768669629313006,0.33064516129032256
6671035,106675,23.64109589041096,M,Black,2016-09-05,3225500,misdemeanor,other,2018-08-05,0,0,0,0.1819362899533018,0.167816091954023
4448872,27558,37.512328767123286,M,Black,2018-01-25,7910203,misdemeanor,other,2015-09-29,0,0,0,0.1819362899533018,0.167816091954023
2714649,888088,30.98630136986301,M,White,2018-11-10,7628725,misdemeanor,violent,2015-12-22,0,0,0,0.1819362899533018,0.167816091954023
2532499,1275378,24.235616438356164,M,Black,2018-12-15,2532499,felony,violent,2018-12-15,0,1,0,0.4164986179241473,0.47587131367292224
5475688,67939,60.42191780821918,M,Black,2017-07-21,5901499,misdemeanor,property,2017-04-11,0,0,1,0.2768669629313006,0.33064516129032256
7370720,26596,46.40547945205479,M,mixed,2016-03-09,6915457,misdemeanor,other,2016-06-26,0,0,0,0.1819362899533018,0.167816091954023
5697246,15340,39.5972602739726,M,White,2017-05-31,10702887,misdemeanor,other,2013-03-16,1,0,1,0.2768669629313006,0.33064516129032256
2586870,24750,35.0958904109589,M,White,2018-12-06,11089202,misdemeanor,drug,2012-10-24,0,0,0,0.1819362899533018,0.167816091954023
5497906,15177,40.90958904109589,M,Black,2017-07-17,11079123,misdemeanor,violent,2012-10-27,0,0,0,0.1819362899533018,0.167816091954023
6872176,9003,33.45753424657534,F,Black,2016-07-06,6598087,misdemeanor,property,2016-09-25,1,0,0,0.1819362899533018,0.167816091954023
6037598,92826,40.84657534246576,M,Black,2017-03-07,6139694,misdemeanor,other,2017-02-09,0,0,0,0.1819362899533018,0.167816091954023
6194431,63048,26.27671232876712,F,White,2017-01-26,5956682,misdemeanor,drug,2017-03-30,0,0,0,0.1819362899533018,0.167816091954023
7591971,82277,30.315068493150687,M,Black,2016-01-06,7591971,felony,property,2016-01-06,1,1,0,0.4164986179241473,0.47587131367292224
6478529,27249,22.87945205479452,M,Black,2016-11-01,1878530,felony,property,2019-04-16,0,1,0,0.4164986179241473,0.47587131367292224
11966928,14780,22.197260273972603,M,White,2016-04-12,32428,felony,other,2020-04-20,0,1,0,0.4164986179241473,0.47587131367292224
3052452,1127005,52.342465753424655,M,White,2018-09-08,8129456,misdemeanor,other,2015-07-23,0,0,0,0.1819362899533018,0.167816091954023
4284534,33253,24.306849315068494,M,Black,2018-02-25,11223348,felony,property,2012-09-08,0,1,0,0.4164986179241473,0.47587131367292224
6892870,909864,22.273972602739725,M,Black,2016-07-02,9438492,felony,drug,2014-05-21,0,1,2,0.6790242835226938,0.5609756097560976
7408280,960754,23.98630136986301,M,Black,2016-02-27,8379750,misdemeanor,violent,2015-05-04,0,0,0,0.1819362899533018,0.167816091954023
7552078,173473,50.16712328767123,M,Black,2016-01-16,8842034,misdemeanor,other,2014-12-02,0,0,0,0.1819362899533018,0.167816091954023
6037598,92826,40.84657534246576,M,Black,2017-03-07,9829024,misdemeanor,property,2014-01-06,0,0,0,0.1819362899533018,0.167816091954023
3839724,1039827,22.438356164383563,M,Black,2018-05-01,5324540,misdemeanor,other,2020-09-10,0,0,0,0.1819362899533018,0.167816091954023
4801231,1575015,18.983561643835618,M,Black,2017-11-17,7341599,misdemeanor,other,2020-10-22,0,0,0,0.1819362899533018,0.167816091954023
3573863,126282,36.465753424657535,M,Black,2018-06-20,4406759,misdemeanor,drug,2018-02-01,0,0,1,0.2768669629313006,0.33064516129032256
5936371,1111687,33.51780821917808,M,White,2017-04-03,5550829,misdemeanor,other,2020-09-14,0,0,0,0.1819362899533018,0.167816091954023
6445341,48080,38.95890410958904,M,Black,2016-11-11,2505370,misdemeanor,property,2018-12-20,0,0,0,0.1819362899533018,0.167816091954023
6724161,451627,44.64109589041096,M,Black,2016-08-21,10605658,misdemeanor,property,2013-04-19,1,0,0,0.1819362899533018,0.167816091954023
6837789,542158,31.87945205479452,M,mixed,2016-07-16,9547232,misdemeanor,other,2014-04-14,0,0,0,0.1819362899533018,0.167816091954023
4100820,66832,33.62465753424657,M,Black,2018-03-28,11464725,misdemeanor,violent,2012-06-15,1,0,0,0.1819362899533018,0.167816091954023
4941565,1060589,28.134246575342463,M,Black,2017-10-27,11134473,misdemeanor,other,2012-10-09,0,0,1,0.2768669629313006,0.33064516129032256
3819130,2870,38.43835616438356,M,White,2018-05-04,8896745,misdemeanor,other,2014-11-12,0,0,0,0.1819362899533018,0.167816091954023
4251991,98350,53.772602739726025,M,Black,2018-03-02,6788370,misdemeanor,other,2016-08-02,0,0,0,0.1819362899533018,0.167816091954023
6798949,709462,43.88767123287671,M,Black,2016-07-29,6798949,misdemeanor,property,2016-07-29,0,0,0,0.1819362899533018,0.167816091954023
5118851,2556504,39.15068493150685,F,White,2017-09-26,1781416,misdemeanor,violent,2019-05-05,0,0,0,0.1819362899533018,0.167816091954023
5155920,92636,56.05479452054794,M,Black,2017-09-19,9298546,misdemeanor,other,2014-06-30,0,0,0,0.1819362899533018,0.167816091954023
5059604,910069,27.77260273972603,F,mixed,2017-10-05,5059604,misdemeanor,violent,2017-10-05,1,0,0,0.1819362899533018,0.167816091954023
4448872,27558,37.512328767123286,M,Black,2018-01-25,278626,felony,drug,2020-02-05,0,1,0,0.4164986179241473,0.47587131367292224
4502396,29538,35.553424657534244,M,Black,2018-01-16,9039009,misdemeanor,property,2014-09-22,0,0,0,0.1819362899533018,0.167816091954023
6704112,1307676,35.09315068493151,M,White,2016-08-26,1277213,misdemeanor,violent,2019-07-18,1,0,0,0.1819362899533018,0.167816091954023
5475688,67939,60.42191780821918,M,Black,2017-07-21,9092645,misdemeanor,property,2014-09-06,0,0,1,0.2768669629313006,0.33064516129032256
7378080,50654,19.153424657534245,M,Black,2016-03-07,7378080,felony,drug,2016-03-07,1,1,0,0.4164986179241473,0.47587131367292224
6049457,32779,27.38082191780822,M,Black,2017-03-03,798074,felony,violent,2019-10-20,0,1,0,0.4164986179241473,0.47587131367292224
7395386,1609935,41.40547945205479,,,2016-03-02,10730972,misdemeanor,other,2013-03-06,0,0,0,0.1819362899533018,0.167816091954023
7281409,911263,25.528767123287672,M,Black,2016-04-01,9978106,felony,violent,2013-11-22,1,1,0,0.4164986179241473,0.47587131367292224
7000981,1337603,24.95068493150685,F,mixed,2016-05-31,7012302,misdemeanor,drug,2016-05-26,0,0,0,0.1819362899533018,0.167816091954023
4507353,320209,35.61369863013699,M,White,2018-01-15,10623296,misdemeanor,violent,2013-04-12,0,0,0,0.1819362899533018,0.167816091954023
6916481,26679,31.117808219178084,M,Black,2016-06-25,7619999,misdemeanor,property,2015-12-27,0,0,2,0.3972758984924495,0.33064516129032256
4852731,247459,22.10684931506849,M,Black,2017-11-08,4413925,felony,violent,2018-01-31,1,1,0,0.4164986179241473,0.47587131367292224
6956199,351066,32.8054794520548,M,White,2016-06-13,3991004,felony,other,2018-04-05,0,1,0,0.4164986179241473,0.47587131367292224
5226476,85929,35.0,M,Black,2017-09-08,5226476,misdemeanor,violent,2017-09-08,0,0,0,0.1819362899533018,0.167816091954023
5052563,2558637,19.43013698630137,F,White,2017-10-07,477235,misdemeanor,other,2019-12-26,0,0,0,0.1819362899533018,0.167816091954023
7291921,848761,30.10410958904109,M,White,2016-03-31,6855646,felony,property,2016-07-12,1,1,3,0.7845732455313313,0.7157894736842105
7462166,75450,53.10410958904109,M,White,2016-02-16,3357527,felony,other,2020-07-06,0,1,0,0.4164986179241473,0.47587131367292224
7028913,2835694,43.30684931506849,M,White,2016-05-21,7028913,felony,other,2016-05-21,0,1,0,0.4164986179241473,0.47587131367292224
6845142,1072559,55.02739726027397,M,White,2016-07-15,5629753,misdemeanor,other,2017-06-17,0,0,0,0.1819362899533018,0.167816091954023
5008666,76548,27.293150684931508,M,Black,2017-10-16,4680174,felony,violent,2017-12-07,1,1,0,0.4164986179241473,0.47587131367292224
6471124,82063,26.175342465753424,M,Black,2016-11-03,7226428,misdemeanor,other,2016-04-16,0,0,0,0.1819362899533018,0.167816091954023
6486630,342694,19.843835616438355,F,White,2016-10-29,4101148,misdemeanor,violent,2018-03-28,0,0,0,0.1819362899533018,0.167816091954023
4573842,76733,27.47945205479452,F,White,2017-12-30,3271900,misdemeanor,other,2020-06-10,0,0,1,0.2768669629313006,0.33064516129032256
6624477,1510722,31.087671232876712,M,White,2016-09-18,6624477,misdemeanor,violent,2016-09-18,0,0,0,0.1819362899533018,0.167816091954023
6759183,79024,37.75616438356165,M,Black,2016-08-10,1866714,misdemeanor,other,2019-04-17,0,0,0,0.1819362899533018,0.167816091954023
6163577,72764,22.72054794520548,F,Black,2017-02-03,6133284,misdemeanor,property,2017-02-10,1,0,3,0.5315577447697785,0.9
6837789,542158,31.87945205479452,M,mixed,2016-07-16,6837789,misdemeanor,drug,2016-07-16,0,0,0,0.1819362899533018,0.167816091954023
7200043,55112,46.46849315068493,M,White,2016-04-23,8253087,misdemeanor,other,2015-06-15,1,0,0,0.1819362899533018,0.167816091954023
4865164,344444,27.265753424657536,M,Black,2017-11-06,8072732,misdemeanor,property,2015-08-10,1,0,0,0.1819362899533018,0.167816091954023
7470210,103801,22.88219178082192,M,Black,2016-02-12,11546070,felony,property,2012-05-22,0,1,0,0.4164986179241473,0.47587131367292224
6577689,80568,38.68219178082192,M,Black,2016-10-01,6577689,felony,drug,2016-10-01,1,1,0,0.4164986179241473,0.47587131367292224
4801505,1236019,31.194520547945206,M,Black,2017-11-17,4801505,misdemeanor,other,2017-11-17,0,0,0,0.1819362899533018,0.167816091954023
6234841,971359,30.63287671232877,M,White,2017-01-15,6234841,felony,violent,2017-01-15,0,1,0,0.4164986179241473,0.47587131367292224
2670602,922002,66.56164383561644,M,Black,2018-11-19,7992351,misdemeanor,violent,2015-09-03,0,0,0,0.1819362899533018,0.167816091954023
5594049,69777,27.216438356164385,M,Other,2017-06-24,6385538,misdemeanor,property,2016-11-27,0,0,2,0.3972758984924495,0.33064516129032256
5598626,1352734,28.86575342465753,M,White,2017-06-23,3461223,misdemeanor,other,2018-07-11,0,0,0,0.1819362899533018,0.167816091954023
4827776,1063563,30.816438356164383,M,White,2017-11-13,6700260,misdemeanor,property,2016-08-28,0,0,0,0.1819362899533018,0.167816091954023
7184393,212874,41.35068493150685,M,mixed,2016-04-29,7425165,misdemeanor,property,2016-02-23,0,0,1,0.2768669629313006,0.33064516129032256
6982985,4981,37.38082191780822,M,White,2016-06-05,7308940,felony,property,2016-03-25,0,1,1,0.5513344479746876,0.47587131367292224
7027943,908756,35.915068493150685,M,Black,2016-05-21,6577615,misdemeanor,violent,2016-10-01,0,0,0,0.1819362899533018,0.167816091954023
5140950,56946,38.2027397260274,M,Black,2017-09-21,5920258,felony,drug,2017-04-06,0,1,1,0.5513344479746876,0.47587131367292224
5289194,2638329,35.1013698630137,M,Other,2017-08-28,5289194,misdemeanor,other,2017-08-28,0,0,0,0.1819362899533018,0.167816091954023
6984750,1059734,27.78904109589041,F,Black,2016-06-04,7139462,felony,property,2016-05-11,1,1,1,0.5513344479746876,0.47587131367292224
6759183,79024,37.75616438356165,M,Black,2016-08-10,2953447,felony,property,2018-09-26,0,1,0,0.4164986179241473,0.47587131367292224
5339587,3370039,79.18082191780822,M,White,2017-08-17,6056862,misdemeanor,other,2020-09-22,0,0,0,0.1819362899533018,0.167816091954023
5475688,67939,60.42191780821918,M,Black,2017-07-21,13658916,misdemeanor,property,2012-03-10,0,0,1,0.2768669629313006,0.33064516129032256
7470210,103801,22.88219178082192,M,Black,2016-02-12,11450174,misdemeanor,drug,2012-06-21,0,0,0,0.1819362899533018,0.167816091954023
5168489,83708,33.92328767123288,M,Black,2017-09-16,440662,felony,violent,2020-01-03,1,1,0,0.4164986179241473,0.47587131367292224
6147642,1675740,34.961643835616435,M,White,2017-02-07,4341601,misdemeanor,other,2018-02-13,0,0,0,0.1819362899533018,0.167816091954023
4937826,56410,33.4027397260274,M,Black,2017-10-27,3948662,misdemeanor,property,2018-04-12,0,0,0,0.1819362899533018,0.167816091954023
6845142,1072559,55.02739726027397,M,White,2016-07-15,712454,misdemeanor,other,2019-11-07,0,0,0,0.1819362899533018,0.167816091954023
6037598,92826,40.84657534246576,M,Black,2017-03-07,5959563,misdemeanor,property,2017-03-29,0,0,0,0.1819362899533018,0.167816091954023
7184393,212874,41.35068493150685,M,mixed,2016-04-29,7637292,misdemeanor,property,2015-12-19,0,0,1,0.2768669629313006,0.33064516129032256
4251991,98350,53.772602739726025,M,Black,2018-03-02,3036162,misdemeanor,other,2018-09-12,0,0,0,0.1819362899533018,0.167816091954023
7268817,25928,59.33698630136986,M,Black,2016-04-06,5224389,felony,property,2017-09-09,0,1,0,0.4164986179241473,0.47587131367292224
6074502,68785,39.4027397260274,,Black,2017-02-24,6074502,felony,violent,2017-02-24,1,1,0,0.4164986179241473,0.47587131367292224
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,6463725,misdemeanor,property,2016-11-06,0,0,0,0.1819362899533018,0.167816091954023
7255049,670782,25.084931506849315,M,Black,2016-04-10,2872315,felony,violent,2018-10-12,0,1,1,0.5513344479746876,0.47587131367292224
4827776,1063563,30.816438356164383,M,White,2017-11-13,11937033,felony,property,2015-11-25,0,1,0,0.4164986179241473,0.47587131367292224
5590253,21406,19.052054794520547,M,White,2017-06-26,5590253,felony,property,2017-06-26,0,1,1,0.5513344479746876,0.47587131367292224
6939057,112145,22.775342465753425,M,mixed,2016-06-17,11074891,misdemeanor,property,2012-10-31,0,0,0,0.1819362899533018,0.167816091954023
5705381,720250,31.14246575342466,M,Black,2017-05-30,4693655,misdemeanor,property,2017-12-05,0,0,0,0.1819362899533018,0.167816091954023
4573842,76733,27.47945205479452,F,White,2017-12-30,3354908,misdemeanor,drug,2020-07-06,0,0,1,0.2768669629313006,0.33064516129032256
3993384,539268,44.24383561643835,M,White,2018-04-05,1343121,misdemeanor,property,2019-07-06,0,0,0,0.1819362899533018,0.167816091954023
5352026,34599,20.945205479452056,M,mixed,2017-08-15,5352026,felony,property,2017-08-15,0,1,0,0.4164986179241473,0.47587131367292224
2652491,21493,24.136986301369863,M,White,2018-11-23,2388065,misdemeanor,violent,2019-01-15,0,0,0,0.1819362899533018,0.167816091954023
5697246,15340,39.5972602739726,M,White,2017-05-31,10702888,misdemeanor,other,2013-03-16,1,0,1,0.2768669629313006,0.33064516129032256
6340985,987109,38.89041095890411,M,,2016-12-13,6340985,felony,property,2016-12-13,0,1,0,0.4164986179241473,0.47587131367292224
5140950,56946,38.2027397260274,M,Black,2017-09-21,1531302,misdemeanor,drug,2019-05-30,0,0,1,0.2768669629313006,0.33064516129032256
5633837,754085,66.23835616438356,M,mixed,2017-06-16,5633837,felony,property,2017-06-16,0,1,0,0.4164986179241473,0.47587131367292224
5705381,720250,31.14246575342466,M,Black,2017-05-30,7384312,misdemeanor,other,2016-03-05,0,0,0,0.1819362899533018,0.167816091954023
6223364,1205282,29.28767123287671,F,White,2017-01-18,8352346,felony,other,2015-05-12,0,1,0,0.4164986179241473,0.47587131367292224
4941565,1060589,28.134246575342463,M,Black,2017-10-27,4941565,misdemeanor,property,2017-10-27,0,0,1,0.2768669629313006,0.33064516129032256
3471309,16944,39.66849315068493,M,White,2018-07-09,5236325,misdemeanor,violent,2017-09-06,0,0,0,0.1819362899533018,0.167816091954023
5763206,146410,53.31506849315068,M,Black,2017-05-17,6511633,misdemeanor,other,2016-10-21,1,0,0,0.1819362899533018,0.167816091954023
6185866,988101,33.271232876712325,M,Black,2017-01-28,7341592,misdemeanor,violent,2020-10-22,0,0,1,0.2768669629313006,0.33064516129032256
5801992,323098,31.42465753424657,M,Black,2017-05-07,5801994,misdemeanor,property,2017-05-07,0,0,1,0.2768669629313006,0.33064516129032256
6532455,243705,18.654794520547945,M,Black,2016-10-17,6532455,felony,property,2016-10-17,0,1,0,0.4164986179241473,0.47587131367292224
7027943,908756,35.915068493150685,M,Black,2016-05-21,230257,misdemeanor,violent,2020-02-15,0,0,0,0.1819362899533018,0.167816091954023
7293010,1009164,26.153424657534245,M,Black,2016-03-30,7333744,misdemeanor,other,2016-03-18,0,0,0,0.1819362899533018,0.167816091954023
2586870,24750,35.0958904109589,M,White,2018-12-06,9066163,misdemeanor,other,2014-09-12,0,0,0,0.1819362899533018,0.167816091954023
6766557,27836,36.69041095890411,M,White,2016-08-09,6794553,misdemeanor,other,2016-07-30,0,0,0,0.1819362899533018,0.167816091954023
4448872,27558,37.512328767123286,M,Black,2018-01-25,5268978,misdemeanor,property,2017-08-31,0,0,0,0.1819362899533018,0.167816091954023
2558191,1660282,51.51780821917808,,,2018-12-12,2558191,misdemeanor,other,2018-12-12,0,0,0,0.1819362899533018,0.167816091954023
4613060,77608,36.35890410958904,F,White,2017-12-20,1486836,felony,other,2019-06-08,1,1,1,0.5513344479746876,0.47587131367292224
5627332,14836,26.013698630136982,M,White,2017-06-18,1695802,misdemeanor,violent,2020-05-15,0,0,0,0.1819362899533018,0.167816091954023
3648891,1611752,41.035616438356165,M,White,2018-06-06,3505883,misdemeanor,violent,2018-07-03,0,0,0,0.1819362899533018,0.167816091954023
7381538,27382,26.56438356164384,M,Black,2016-03-07,2277996,misdemeanor,other,2019-02-06,1,0,0,0.1819362899533018,0.167816091954023
6370773,3909,47.17260273972602,M,White,2016-12-01,8403278,misdemeanor,other,2015-04-24,1,0,1,0.2768669629313006,0.33064516129032256
2827385,7833,40.71232876712329,F,Black,2018-10-21,2827385,misdemeanor,violent,2018-10-21,0,0,0,0.1819362899533018,0.167816091954023
6166510,69593,35.4,F,mixed,2017-02-03,10005678,misdemeanor,drug,2013-11-14,1,0,0,0.1819362899533018,0.167816091954023
7583303,913768,41.04383561643836,M,Black,2016-01-08,11101891,misdemeanor,other,2012-10-19,0,0,0,0.1819362899533018,0.167816091954023
7288288,1117726,50.95616438356164,M,Black,2016-03-31,9119629,misdemeanor,drug,2014-08-27,0,0,0,0.1819362899533018,0.167816091954023
5564259,847667,32.27945205479452,F,Black,2017-07-03,1336700,felony,property,2019-07-09,0,1,0,0.4164986179241473,0.47587131367292224
7539079,1602754,32.87123287671233,F,Black,2016-01-21,8628727,misdemeanor,property,2015-02-11,0,0,0,0.1819362899533018,0.167816091954023
5560634,316053,41.33698630136986,F,White,2017-07-03,10890985,felony,property,2013-01-08,0,1,0,0.4164986179241473,0.47587131367292224
5998375,339988,56.57534246575342,M,,2017-03-17,6010030,misdemeanor,property,2017-03-14,0,0,1,0.2768669629313006,0.33064516129032256
6816869,85806,30.0986301369863,M,White,2016-07-23,350218,misdemeanor,violent,2020-01-22,1,0,1,0.2768669629313006,0.33064516129032256
4263198,3121881,31.095890410958905,M,mixed,2018-02-28,7211810,misdemeanor,drug,2016-04-20,0,0,1,0.2768669629313006,0.33064516129032256
5475688,67939,60.42191780821918,M,Black,2017-07-21,9351520,misdemeanor,property,2014-06-12,0,0,1,0.2768669629313006,0.33064516129032256
